row_id,TARGET,Prediction,,,0,0,0,0.00%,0.00%,0.00%,,Fake News,Real News
3141,0,0.0942460722,,,,,,,,,,,
3142,0,0.0018551263,,,,,,,,,,,
3143,0,0.0303332983,,,,,,,,,,,
3144,0,0.0126087039,,,,,,,,,,,
3145,0,0.007015776,,,,,,,,,,,
3146,1,0.997953833,,,,,,,,,,,
3147,1,0.9987627936,,,,,,,,,,,
3148,0,0.0448622193,,,,,,,,,,,
3149,0,0.0291689078,,,,,,,,,,,
3150,0,0.0475664556,,,,,,,,,,,
3151,0,0.028715789,,,,,,,,,,,
3152,1,0.9986070576,,,,,,,,,,,
3153,1,0.4423763552,,,,,,,,,,,
3154,1,0.995209984,,,,,,,,,,,
3155,0,0.6132574017,,,,,,,,,,,
3156,1,0.9031531062,,,,,,,,,,,
3157,0,0.009597223,,,,,,,,,,,
3158,1,0.9550532857,,,,,,,,,,,
3159,1,0.9035356575,,,,,,,,,,,
3160,0,0.0245566657,,,,,,,,,,,
3161,1,0.9981003249,,,,,,,,,,,
3162,1,0.9805556958,,,,,,,,,,,
3163,1,0.9263855637,,,,,,,,,,,
3164,0,0.0069479906,,,,,,,,,,,
3165,1,0.968768476,,,,,,,,,,,
3166,1,0.9441907922,,,,,,,,,,,
3167,0,0.0530338406,,,,,,,,,,,
3168,0,0.1338743992,,,,,,,,,,,
3169,0,0.1155316645,,,,,,,,,,,
3170,0,0.0920682613,,,,,,,,,,,
3171,0,0.0021101164,,,,,,,,,,,
3172,1,0.9560882952,,,,,,,,,,,
3173,0,0.0029833309,,,,,,,,,,,
3174,0,0.0024090078,,,,,,,,,,,
3175,1,0.9950121642,,,,,,,,,,,
3176,1,0.8935435289,,,,,,,,,,,
3177,0,0.0023473691,,,,,,,,,,,
3178,1,0.9688185907,,,,,,,,,,,
3179,1,0.9989805534,,,,,,,,,,,
3180,1,0.6003018139,,,,,,,,,,,
3181,1,0.9632457914,,,,,,,,,,,
3182,1,0.9916727605,,,,,,,,,,,
3183,0,0.0088610069,,,,,,,,,,,
3184,0,0.0041438047,,,,,,,,,,,
3185,1,0.9984327522,,,,,,,,,,,
3186,0,0.0645231469,,,,,,,,,,,
3187,1,0.8319692929,,,,,,,,,,,
3188,0,0.0828493434,,,,,,,,,,,
3189,1,0.9554455043,,,,,,,,,,,
3190,1,0.9231327719,,,,,,,,,,,
3191,1,0.9485627027,,,,,,,,,,,
3192,1,0.9988809921,,,,,,,,,,,
3193,1,0.9330567747,,,,,,,,,,,
3194,0,0.0548869426,,,,,,,,,,,
3195,1,0.9221582785,,,,,,,,,,,
3196,1,0.9989063817,,,,,,,,,,,
3197,0,0.0015417638,,,,,,,,,,,
3198,0,0.0580788335,,,,,,,,,,,
3199,0,0.0015340694,,,,,,,,,,,
3200,0,0.0232771318,,,,,,,,,,,
3201,1,0.9834892819,,,,,,,,,,,
3202,0,0.0186310542,,,,,,,,,,,
3203,1,0.9966482746,,,,,,,,,,,
3204,1,0.6665726458,,,,,,,,,,,
3205,0,0.0527261814,,,,,,,,,,,
3206,0,0.0133425682,,,,,,,,,,,
3207,0,0.004198097,,,,,,,,,,,
3208,0,0.001061036,,,,,,,,,,,
3209,1,0.9156534866,,,,,,,,,,,
3210,0,0.0044590866,,,,,,,,,,,
3211,1,0.7858109905,,,,,,,,,,,
3212,1,0.6787573597,,,,,,,,,,,
3213,1,0.9829520966,,,,,,,,,,,
3214,1,0.9987230696,,,,,,,,,,,
3215,1,0.9715136519,,,,,,,,,,,
3216,1,0.9678558279,,,,,,,,,,,
3217,1,0.9971694537,,,,,,,,,,,
3218,0,0.0205751627,,,,,,,,,,,
3219,0,0.0264731441,,,,,,,,,,,
3220,1,0.9954529375,,,,,,,,,,,
3221,0,0.0066432818,,,,,,,,,,,
3222,1,0.9394348594,,,,,,,,,,,
3223,1,0.9942885589,,,,,,,,,,,
3224,1,0.9965790903,,,,,,,,,,,
3225,1,0.9852523319,,,,,,,,,,,
3226,1,0.9376132691,,,,,,,,,,,
3227,0,0.0024886737,,,,,,,,,,,
3228,1,0.958201274,,,,,,,,,,,
3229,0,0.0016061538,,,,,,,,,,,
3230,0,0.0037140045,,,,,,,,,,,
3231,0,0.0029398198,,,,,,,,,,,
3232,0,0.0190988997,,,,,,,,,,,
3233,1,0.9978743473,,,,,,,,,,,
3234,1,0.9974643541,,,,,,,,,,,
3235,0,0.0465635361,,,,,,,,,,,
3236,1,0.8410262848,,,,,,,,,,,
3237,1,0.9968790078,,,,,,,,,,,
3238,0,0.0011071117,,,,,,,,,,,
3239,0,0.0468822309,,,,,,,,,,,
3240,1,0.9988711401,,,,,,,,,,,
3241,1,0.9832155517,,,,,,,,,,,
3242,1,0.9945807235,,,,,,,,,,,
3243,1,0.9987446804,,,,,,,,,,,
3244,0,0.0066541717,,,,,,,,,,,
3245,0,0.0285530494,,,,,,,,,,,
3246,0,0.0018481774,,,,,,,,,,,
3247,1,0.9381942046,,,,,,,,,,,
3248,1,0.9896643675,,,,,,,,,,,
3249,0,0.0012556392,,,,,,,,,,,
3250,0,0.0069261433,,,,,,,,,,,
3251,1,0.9982415201,,,,,,,,,,,
3252,1,0.9972427574,,,,,,,,,,,
3253,1,0.9842190707,,,,,,,,,,,
3254,1,0.9682030567,,,,,,,,,,,
3255,1,0.8447932118,,,,,,,,,,,
3256,0,0.0094593143,,,,,,,,,,,
3257,0,0.2109177362,,,,,,,,,,,
3258,0,0.005881349,,,,,,,,,,,
3259,0,0.0147480074,,,,,,,,,,,
3260,0,0.0044477717,,,,,,,,,,,
3261,1,0.9933422583,,,,,,,,,,,
3262,1,0.9985176687,,,,,,,,,,,
3263,0,0.101286944,,,,,,,,,,,
3264,0,0.0012935927,,,,,,,,,,,
3265,1,0.9422837964,,,,,,,,,,,
3266,0,0.0018008462,,,,,,,,,,,
3267,0,0.0019422824,,,,,,,,,,,
3268,0,0.0030358588,,,,,,,,,,,
3269,1,0.9989148273,,,,,,,,,,,
3270,1,0.9892493041,,,,,,,,,,,
3271,0,0.0182118876,,,,,,,,,,,
3272,0,0.0043469078,,,,,,,,,,,
3273,1,0.8393152692,,,,,,,,,,,
3274,1,0.9989609283,,,,,,,,,,,
3275,0,0.0036456054,,,,,,,,,,,
3276,1,0.9977914063,,,,,,,,,,,
3277,0,0.0042273119,,,,,,,,,,,
3278,1,0.9981458308,,,,,,,,,,,
3279,1,0.9337557722,,,,,,,,,,,
3280,0,0.0509188107,,,,,,,,,,,
3281,0,0.0098390662,,,,,,,,,,,
3282,1,0.9953297207,,,,,,,,,,,
3283,1,0.998979501,,,,,,,,,,,
3284,0,0.001448651,,,,,,,,,,,
3285,1,0.9971170178,,,,,,,,,,,
3286,1,0.9068888802,,,,,,,,,,,
3287,0,0.0257541972,,,,,,,,,,,
3288,0,0.0813932206,,,,,,,,,,,
3289,1,0.9962518321,,,,,,,,,,,
3290,1,0.9985489444,,,,,,,,,,,
3291,0,0.0075369533,,,,,,,,,,,
3292,1,0.9955438372,,,,,,,,,,,
3293,0,0.0029643354,,,,,,,,,,,
3294,0,0.0077601597,,,,,,,,,,,
3295,0,0.0067911421,,,,,,,,,,,
3296,1,0.9980897436,,,,,,,,,,,
3297,0,0.0224884445,,,,,,,,,,,
3298,1,0.9966587772,,,,,,,,,,,
3299,1,0.9972168312,,,,,,,,,,,
3300,1,0.9911080456,,,,,,,,,,,
3301,0,0.0072574061,,,,,,,,,,,
3302,1,0.9986100528,,,,,,,,,,,
3303,1,0.9369423018,,,,,,,,,,,
3304,1,0.9010787954,,,,,,,,,,,
3305,0,0.1909824018,,,,,,,,,,,
3306,0,0.0059456596,,,,,,,,,,,
3307,1,0.9941268381,,,,,,,,,,,
3308,1,0.9072616394,,,,,,,,,,,
3309,1,0.9131010075,,,,,,,,,,,
3310,0,0.2611999957,,,,,,,,,,,
3311,1,0.9901001394,,,,,,,,,,,
3312,1,0.9826769053,,,,,,,,,,,
3313,0,0.0040409225,,,,,,,,,,,
3314,1,0.9284133207,,,,,,,,,,,
3315,1,0.7807659135,,,,,,,,,,,
3316,1,0.9989569231,,,,,,,,,,,
3317,1,0.9979323186,,,,,,,,,,,
3318,1,0.9961880802,,,,,,,,,,,
3319,0,0.0045472372,,,,,,,,,,,
3320,0,0.1935845609,,,,,,,,,,,
3321,0,0.0068358699,,,,,,,,,,,
3322,0,0.0654891617,,,,,,,,,,,
3323,0,0.0033269675,,,,,,,,,,,
3324,0,0.0025009611,,,,,,,,,,,
3325,1,0.8046845881,,,,,,,,,,,
3326,1,0.9989162319,,,,,,,,,,,
3327,1,0.9989567894,,,,,,,,,,,
3328,1,0.9057223867,,,,,,,,,,,
3329,1,0.7146884413,,,,,,,,,,,
3330,1,0.9837608421,,,,,,,,,,,
3331,0,0.0176208253,,,,,,,,,,,
3332,1,0.9526668267,,,,,,,,,,,
3333,0,0.0170127115,,,,,,,,,,,
3334,0,0.0042869332,,,,,,,,,,,
3335,1,0.9876546867,,,,,,,,,,,
3336,0,0.003005538,,,,,,,,,,,
3337,0,0.6142303456,,,,,,,,,,,
3338,0,0.0101866379,,,,,,,,,,,
3339,0,0.0154206546,,,,,,,,,,,
3340,0,0.012989429,,,,,,,,,,,
3341,0,0.0733868819,,,,,,,,,,,
3342,1,0.9984753623,,,,,,,,,,,
3343,0,0.3892361223,,,,,,,,,,,
3344,0,0.0015672586,,,,,,,,,,,
3345,1,0.982599164,,,,,,,,,,,
3346,0,0.0020424511,,,,,,,,,,,
3347,0,0.0166425669,,,,,,,,,,,
3348,0,0.0081932997,,,,,,,,,,,
3349,1,0.928233731,,,,,,,,,,,
3350,0,0.0038672761,,,,,,,,,,,
3351,1,0.965627906,,,,,,,,,,,
3352,1,0.9623366185,,,,,,,,,,,
3353,0,0.049861495,,,,,,,,,,,
3354,0,0.2707408697,,,,,,,,,,,
3355,0,0.0290031929,,,,,,,,,,,
3356,1,0.8778930479,,,,,,,,,,,
3357,1,0.9908067605,,,,,,,,,,,
3358,1,0.8739062157,,,,,,,,,,,
3359,0,0.016139059,,,,,,,,,,,
3360,1,0.9937468948,,,,,,,,,,,
3361,1,0.8339261389,,,,,,,,,,,
3362,1,0.6769718858,,,,,,,,,,,
3363,1,0.9981706814,,,,,,,,,,,
3364,0,0.0258704371,,,,,,,,,,,
3365,1,0.9637437548,,,,,,,,,,,
3366,0,0.0047516617,,,,,,,,,,,
3367,1,0.9989763682,,,,,,,,,,,
3368,1,0.9034792529,,,,,,,,,,,
3369,1,0.9894329173,,,,,,,,,,,
3370,0,0.0010511969,,,,,,,,,,,
3371,1,0.9967550885,,,,,,,,,,,
3372,1,0.9989719166,,,,,,,,,,,
3373,1,0.9989739679,,,,,,,,,,,
3374,1,0.9976145429,,,,,,,,,,,
3375,0,0.0035132749,,,,,,,,,,,
3376,0,0.0502140426,,,,,,,,,,,
3377,1,0.9116805974,,,,,,,,,,,
3378,1,0.9251176201,,,,,,,,,,,
3379,0,0.0276360219,,,,,,,,,,,
3380,0,0.1155598725,,,,,,,,,,,
3381,1,0.9901952959,,,,,,,,,,,
3382,0,0.0043051256,,,,,,,,,,,
3383,0,0.0054353309,,,,,,,,,,,
3384,0,0.0087309131,,,,,,,,,,,
3385,0,0.0047703268,,,,,,,,,,,
3386,1,0.9988652633,,,,,,,,,,,
3387,0,0.00809844,,,,,,,,,,,
3388,1,0.9883313462,,,,,,,,,,,
3389,1,0.9636685673,,,,,,,,,,,
3390,0,0.0055818876,,,,,,,,,,,
3391,1,0.9983069097,,,,,,,,,,,
3392,0,0.0123269711,,,,,,,,,,,
3393,1,0.9966760918,,,,,,,,,,,
3394,1,0.8991099266,,,,,,,,,,,
3395,0,0.0274354415,,,,,,,,,,,
3396,0,0.001939001,,,,,,,,,,,
3397,0,0.0014286511,,,,,,,,,,,
3398,0,0.0268224099,,,,,,,,,,,
3399,1,0.9929086685,,,,,,,,,,,
3400,1,0.9989499133,,,,,,,,,,,
3401,0,0.33128734,,,,,,,,,,,
3402,1,0.9086657557,,,,,,,,,,,
3403,1,0.8472088242,,,,,,,,,,,
3404,0,0.0012748229,,,,,,,,,,,
3405,1,0.9989638961,,,,,,,,,,,
3406,0,0.5629299426,,,,,,,,,,,
3407,1,0.9692387554,,,,,,,,,,,
3408,1,0.9675984383,,,,,,,,,,,
3409,1,0.9892090279,,,,,,,,,,,
3410,1,0.9955109998,,,,,,,,,,,
3411,1,0.9978283453,,,,,,,,,,,
3412,1,0.9733859759,,,,,,,,,,,
3413,1,0.9985586183,,,,,,,,,,,
3414,1,0.6747041881,,,,,,,,,,,
3415,1,0.9418581667,,,,,,,,,,,
3416,0,0.0201877721,,,,,,,,,,,
3417,1,0.9709450202,,,,,,,,,,,
3418,0,0.0534500024,,,,,,,,,,,
3419,1,0.9960696862,,,,,,,,,,,
3420,1,0.2994333599,,,,,,,,,,,
3421,1,0.9834716423,,,,,,,,,,,
3422,0,0.0010285646,,,,,,,,,,,
3423,1,0.9971934622,,,,,,,,,,,
3424,0,0.0041802802,,,,,,,,,,,
3425,0,0.1687115361,,,,,,,,,,,
3426,1,0.9984150046,,,,,,,,,,,
3427,0,0.0052012965,,,,,,,,,,,
3428,0,0.0020301614,,,,,,,,,,,
3429,1,0.9683370305,,,,,,,,,,,
3430,0,0.0171272141,,,,,,,,,,,
3431,1,0.9976160677,,,,,,,,,,,
3432,1,0.998492951,,,,,,,,,,,
3433,0,0.004643208,,,,,,,,,,,
3434,0,0.0989781865,,,,,,,,,,,
3435,1,0.9850561121,,,,,,,,,,,
3436,0,0.0093684208,,,,,,,,,,,
3437,1,0.9988663078,,,,,,,,,,,
3438,1,0.9936362254,,,,,,,,,,,
3439,1,0.9911583984,,,,,,,,,,,
3440,0,0.0044398033,,,,,,,,,,,
3441,0,0.0768780125,,,,,,,,,,,
3442,1,0.9989506184,,,,,,,,,,,
3443,0,0.0012864401,,,,,,,,,,,
3444,0,0.0033524701,,,,,,,,,,,
3445,0,0.0422602468,,,,,,,,,,,
3446,1,0.7955737564,,,,,,,,,,,
3447,1,0.9391853176,,,,,,,,,,,
3448,0,0.9145078041,,,,,,,,,,,
3449,1,0.9823016347,,,,,,,,,,,
3450,0,0.0011894207,,,,,,,,,,,
3451,0,0.0057904819,,,,,,,,,,,
3452,1,0.9840031469,,,,,,,,,,,
3453,1,0.9712605064,,,,,,,,,,,
3454,0,0.0665670667,,,,,,,,,,,
3455,0,0.00102283,,,,,,,,,,,
3456,1,0.9971812651,,,,,,,,,,,
3457,1,0.978724837,,,,,,,,,,,
3458,1,0.9988915309,,,,,,,,,,,
3459,1,0.9443876444,,,,,,,,,,,
3460,0,0.0027190159,,,,,,,,,,,
3461,1,0.9019768723,,,,,,,,,,,
3462,1,0.9975275608,,,,,,,,,,,
3463,1,0.9883584851,,,,,,,,,,,
3464,1,0.9989788912,,,,,,,,,,,
3465,1,0.9321308482,,,,,,,,,,,
3466,1,0.9924329891,,,,,,,,,,,
3467,1,0.9690869265,,,,,,,,,,,
3468,0,0.0027970081,,,,,,,,,,,
3469,0,0.1799459971,,,,,,,,,,,
3470,0,0.0031217204,,,,,,,,,,,
3471,0,0.010789198,,,,,,,,,,,
3472,1,0.9962142062,,,,,,,,,,,
3473,0,0.0082162286,,,,,,,,,,,
3474,1,0.9698994251,,,,,,,,,,,
3475,0,0.002656002,,,,,,,,,,,
3476,1,0.9851535397,,,,,,,,,,,
3477,1,0.9925582412,,,,,,,,,,,
3478,0,0.2006407381,,,,,,,,,,,
3479,1,0.7362756706,,,,,,,,,,,
3480,1,0.9906575101,,,,,,,,,,,
3481,0,0.0180367209,,,,,,,,,,,
3482,1,0.9840986883,,,,,,,,,,,
3483,0,0.0202263729,,,,,,,,,,,
3484,0,0.0128683894,,,,,,,,,,,
3485,0,0.1088015446,,,,,,,,,,,
3486,1,0.9786169391,,,,,,,,,,,
3487,1,0.9988732586,,,,,,,,,,,
3488,1,0.9933283195,,,,,,,,,,,
3489,1,0.965433671,,,,,,,,,,,
3490,1,0.9646259484,,,,,,,,,,,
3491,0,0.8225142316,,,,,,,,,,,
3492,0,0.0155208347,,,,,,,,,,,
3493,1,0.9954620302,,,,,,,,,,,
3494,0,0.0035916143,,,,,,,,,,,
3495,1,0.7640930893,,,,,,,,,,,
3496,1,0.9753238576,,,,,,,,,,,
3497,0,0.0011667765,,,,,,,,,,,
3498,0,0.0045527981,,,,,,,,,,,
3499,1,0.9989745587,,,,,,,,,,,
3500,0,0.087859288,,,,,,,,,,,
3501,0,0.6558470182,,,,,,,,,,,
3502,1,0.994428122,,,,,,,,,,,
3503,0,0.0270387218,,,,,,,,,,,
3504,1,0.9989747046,,,,,,,,,,,
3505,0,0.0677886065,,,,,,,,,,,
3506,0,0.0010421292,,,,,,,,,,,
3507,0,0.0023360349,,,,,,,,,,,
3508,0,0.001159782,,,,,,,,,,,
3509,0,0.0020400746,,,,,,,,,,,
3510,0,0.5879812484,,,,,,,,,,,
3511,0,0.0023964358,,,,,,,,,,,
3512,0,0.008670523,,,,,,,,,,,
3513,0,0.0022931523,,,,,,,,,,,
3514,1,0.9965870693,,,,,,,,,,,
3515,1,0.8544982676,,,,,,,,,,,
3516,1,0.9258396199,,,,,,,,,,,
3517,0,0.0076146504,,,,,,,,,,,
3518,1,0.9989783442,,,,,,,,,,,
3519,0,0.0098053673,,,,,,,,,,,
3520,0,0.0067788992,,,,,,,,,,,
3521,0,0.0517682342,,,,,,,,,,,
3522,0,0.0078602283,,,,,,,,,,,
3523,1,0.9685546752,,,,,,,,,,,
3524,1,0.975485547,,,,,,,,,,,
3525,0,0.0022235794,,,,,,,,,,,
3526,0,0.00442864,,,,,,,,,,,
3527,0,0.0010318079,,,,,,,,,,,
3528,1,0.9862735478,,,,,,,,,,,
3529,0,0.0049163112,,,,,,,,,,,
3530,1,0.8967107634,,,,,,,,,,,
3531,1,0.9953060519,,,,,,,,,,,
3532,1,0.9989740746,,,,,,,,,,,
3533,1,0.995843688,,,,,,,,,,,
3534,0,0.0040893328,,,,,,,,,,,
3535,1,0.9587480328,,,,,,,,,,,
3536,1,0.9887471525,,,,,,,,,,,
3537,0,0.0029876297,,,,,,,,,,,
3538,0,0.0010862707,,,,,,,,,,,
3539,0,0.0283874012,,,,,,,,,,,
3540,0,0.0039199381,,,,,,,,,,,
3541,0,0.0101368991,,,,,,,,,,,
3542,1,0.9208208156,,,,,,,,,,,
3543,0,0.0011363731,,,,,,,,,,,
3544,1,0.9988887654,,,,,,,,,,,
3545,0,0.0119549549,,,,,,,,,,,
3546,0,0.0019189002,,,,,,,,,,,
3547,0,0.0020388854,,,,,,,,,,,
3548,0,0.0101993591,,,,,,,,,,,
3549,1,0.99203854,,,,,,,,,,,
3550,0,0.0073824908,,,,,,,,,,,
3551,1,0.9970432995,,,,,,,,,,,
3552,1,0.0929850498,,,,,,,,,,,
3553,0,0.2936709391,,,,,,,,,,,
3554,0,0.0053024855,,,,,,,,,,,
3555,0,0.0113688896,,,,,,,,,,,
3556,0,0.0040888862,,,,,,,,,,,
3557,0,0.0010584586,,,,,,,,,,,
3558,0,0.0021929513,,,,,,,,,,,
3559,0,0.0160838823,,,,,,,,,,,
3560,0,0.0161842711,,,,,,,,,,,
3561,1,0.9941792124,,,,,,,,,,,
3562,1,0.9801460712,,,,,,,,,,,
3563,0,0.0067928616,,,,,,,,,,,
3564,0,0.1730133916,,,,,,,,,,,
3565,0,0.1998156282,,,,,,,,,,,
3566,1,0.9902124498,,,,,,,,,,,
3567,0,0.0040561152,,,,,,,,,,,
3568,0,0.0035552587,,,,,,,,,,,
3569,0,0.0385408433,,,,,,,,,,,
3570,1,0.8898531901,,,,,,,,,,,
3571,0,0.0065817809,,,,,,,,,,,
3572,1,0.9989746823,,,,,,,,,,,
3573,0,0.0481175594,,,,,,,,,,,
3574,1,0.975808614,,,,,,,,,,,
3575,1,0.8885984022,,,,,,,,,,,
3576,0,0.0038475699,,,,,,,,,,,
3577,1,0.9989721039,,,,,,,,,,,
3578,0,0.0014931726,,,,,,,,,,,
3579,1,0.8164262627,,,,,,,,,,,
3580,1,0.99790354,,,,,,,,,,,
3581,1,0.9971170725,,,,,,,,,,,
3582,1,0.9726444503,,,,,,,,,,,
3583,1,0.9762454308,,,,,,,,,,,
3584,0,0.0039245843,,,,,,,,,,,
3585,1,0.9503771106,,,,,,,,,,,
3586,0,0.0268401038,,,,,,,,,,,
3587,0,0.0313050178,,,,,,,,,,,
3588,0,0.0106154357,,,,,,,,,,,
3589,0,0.0010350571,,,,,,,,,,,
3590,1,0.998881173,,,,,,,,,,,
3591,1,0.9794887742,,,,,,,,,,,
3592,1,0.9984236033,,,,,,,,,,,
3593,0,0.0133502811,,,,,,,,,,,
3594,1,0.7686335724,,,,,,,,,,,
3595,0,0.0071984034,,,,,,,,,,,
3596,0,0.0775958244,,,,,,,,,,,
3597,1,0.998883025,,,,,,,,,,,
3598,1,0.9573429576,,,,,,,,,,,
3599,1,0.9225524832,,,,,,,,,,,
3600,1,0.9985192743,,,,,,,,,,,
3601,0,0.0067278082,,,,,,,,,,,
3602,1,0.99887474,,,,,,,,,,,
3603,0,0.0140587509,,,,,,,,,,,
3604,0,0.0610190034,,,,,,,,,,,
3605,0,0.0030530274,,,,,,,,,,,
3606,1,0.9831815841,,,,,,,,,,,
3607,1,0.9981795914,,,,,,,,,,,
3608,1,0.9981828325,,,,,,,,,,,
3609,1,0.9979025538,,,,,,,,,,,
3610,0,0.1485287309,,,,,,,,,,,
3611,1,0.9672525347,,,,,,,,,,,
3612,1,0.9848671738,,,,,,,,,,,
3613,1,0.963859897,,,,,,,,,,,
3614,1,0.9440073093,,,,,,,,,,,
3615,1,0.8219769453,,,,,,,,,,,
3616,0,0.0028574391,,,,,,,,,,,
3617,0,0.0245789382,,,,,,,,,,,
3618,1,0.9430710078,,,,,,,,,,,
3619,1,0.9983241212,,,,,,,,,,,
3620,0,0.001032706,,,,,,,,,,,
3621,1,0.9989715928,,,,,,,,,,,
3622,1,0.9717328047,,,,,,,,,,,
3623,0,0.0402773806,,,,,,,,,,,
3624,1,0.9984338984,,,,,,,,,,,
3625,0,0.0034857742,,,,,,,,,,,
3626,1,0.9974848129,,,,,,,,,,,
3627,1,0.9458185576,,,,,,,,,,,
3628,1,0.9989805534,,,,,,,,,,,
3629,1,0.9980286696,,,,,,,,,,,
3630,0,0.0245998127,,,,,,,,,,,
3631,1,0.9540737346,,,,,,,,,,,
3632,0,0.0632650143,,,,,,,,,,,
3633,1,0.9984047079,,,,,,,,,,,
3634,0,0.0200790976,,,,,,,,,,,
3635,0,0.0281043697,,,,,,,,,,,
3636,1,0.7623456434,,,,,,,,,,,
3637,0,0.0030258289,,,,,,,,,,,
3638,1,0.9968538654,,,,,,,,,,,
3639,0,0.0027376124,,,,,,,,,,,
3640,1,0.9964252361,,,,,,,,,,,
3641,1,0.9982377583,,,,,,,,,,,
3642,0,0.0751932,,,,,,,,,,,
3643,0,0.0174313442,,,,,,,,,,,
3644,0,0.0492186814,,,,,,,,,,,
3645,1,0.9986139223,,,,,,,,,,,
3646,0,0.0170229389,,,,,,,,,,,
3647,0,0.0061995498,,,,,,,,,,,
3648,0,0.0038361166,,,,,,,,,,,
3649,1,0.998755897,,,,,,,,,,,
3650,0,0.4211524389,,,,,,,,,,,
3651,0,0.0543242417,,,,,,,,,,,
3652,1,0.9907469772,,,,,,,,,,,
3653,1,0.9943216706,,,,,,,,,,,
3654,0,0.1302003827,,,,,,,,,,,
3655,0,0.0580759821,,,,,,,,,,,
3656,1,0.9941943454,,,,,,,,,,,
3657,0,0.0023601614,,,,,,,,,,,
3658,0,0.198308595,,,,,,,,,,,
3659,1,0.6660980267,,,,,,,,,,,
3660,1,0.9347379581,,,,,,,,,,,
3661,0,0.0023354305,,,,,,,,,,,
3662,0,0.0085596241,,,,,,,,,,,
3663,1,0.7870923975,,,,,,,,,,,
3664,1,0.7686079394,,,,,,,,,,,
3665,0,0.0011364089,,,,,,,,,,,
3666,0,0.0066322412,,,,,,,,,,,
3667,1,0.9983668561,,,,,,,,,,,
3668,0,0.00983238,,,,,,,,,,,
3669,0,0.0057328422,,,,,,,,,,,
3670,1,0.949538841,,,,,,,,,,,
3671,1,0.9787960965,,,,,,,,,,,
3672,0,0.0029921748,,,,,,,,,,,
3673,0,0.0104222566,,,,,,,,,,,
3674,1,0.9988803817,,,,,,,,,,,
3675,1,0.9876251133,,,,,,,,,,,
3676,0,0.0122779903,,,,,,,,,,,
3677,1,0.9466611742,,,,,,,,,,,
3678,1,0.9587443935,,,,,,,,,,,
3679,1,0.9835850753,,,,,,,,,,,
3680,1,0.9916459269,,,,,,,,,,,
3681,0,0.0070341307,,,,,,,,,,,
3682,0,0.0434178642,,,,,,,,,,,
3683,0,0.7756741694,,,,,,,,,,,
3684,1,0.9866012633,,,,,,,,,,,
3685,1,0.9982470145,,,,,,,,,,,
3686,0,0.001045467,,,,,,,,,,,
3687,0,0.001153199,,,,,,,,,,,
3688,1,0.7150741244,,,,,,,,,,,
3689,0,0.0050736577,,,,,,,,,,,
3690,1,0.9986719402,,,,,,,,,,,
3691,0,0.0127339549,,,,,,,,,,,
3692,1,0.9986825382,,,,,,,,,,,
3693,1,0.9909014013,,,,,,,,,,,
3694,1,0.9210317067,,,,,,,,,,,
3695,1,0.9989791781,,,,,,,,,,,
3696,1,0.7671043022,,,,,,,,,,,
3697,1,0.1599216369,,,,,,,,,,,
3698,1,0.9780236137,,,,,,,,,,,
3699,0,0.1073148335,,,,,,,,,,,
3700,0,0.2916186048,,,,,,,,,,,
3701,0,0.2279262749,,,,,,,,,,,
3702,0,0.0014320327,,,,,,,,,,,
3703,1,0.9082032906,,,,,,,,,,,
3704,0,0.3366805174,,,,,,,,,,,
3705,1,0.9978847949,,,,,,,,,,,
3706,0,0.013197283,,,,,,,,,,,
3707,0,0.0270014,,,,,,,,,,,
3708,1,0.9603597235,,,,,,,,,,,
3709,0,0.0117857692,,,,,,,,,,,
3710,1,0.3010133146,,,,,,,,,,,
3711,0,0.0053393763,,,,,,,,,,,
3712,0,0.0477889397,,,,,,,,,,,
3713,0,0.0013718267,,,,,,,,,,,
3714,1,0.802481682,,,,,,,,,,,
3715,1,0.992326746,,,,,,,,,,,
3716,1,0.9195404785,,,,,,,,,,,
3717,0,0.0047677196,,,,,,,,,,,
3718,1,0.9801491662,,,,,,,,,,,
3719,1,0.9958725234,,,,,,,,,,,
3720,1,0.958126185,,,,,,,,,,,
3721,1,0.7200269534,,,,,,,,,,,
3722,1,0.9793304334,,,,,,,,,,,
3723,0,0.0440293322,,,,,,,,,,,
3724,1,0.9964544037,,,,,,,,,,,
3725,0,0.7295205369,,,,,,,,,,,
3726,0,0.0672480425,,,,,,,,,,,
3727,1,0.8226763264,,,,,,,,,,,
3728,1,0.9984288613,,,,,,,,,,,
3729,0,0.0613119744,,,,,,,,,,,
3730,1,0.9988359382,,,,,,,,,,,
3731,0,0.0312165237,,,,,,,,,,,
3732,1,0.9361540355,,,,,,,,,,,
3733,0,0.3847847311,,,,,,,,,,,
3734,0,0.0733542554,,,,,,,,,,,
3735,0,0.0204760796,,,,,,,,,,,
3736,0,0.0117436893,,,,,,,,,,,
3737,0,0.208344052,,,,,,,,,,,
3738,1,0.9702740597,,,,,,,,,,,
3739,0,0.0443042725,,,,,,,,,,,
3740,0,0.0057195613,,,,,,,,,,,
3741,0,0.024323269,,,,,,,,,,,
3742,0,0.0027254376,,,,,,,,,,,
3743,0,0.0167727598,,,,,,,,,,,
3744,1,0.9989462962,,,,,,,,,,,
3745,0,0.0020397773,,,,,,,,,,,
3746,1,0.9940930413,,,,,,,,,,,
3747,1,0.9986768847,,,,,,,,,,,
3748,0,0.0583236194,,,,,,,,,,,
3749,1,0.96443453,,,,,,,,,,,
