TITLE	TARGET	ratio_exclam_in_title	fake_aggregate	good_aggregate	risk_word	safe_word
PS4 vs. Xbox One Sales and Comparison: Sony Announces 6 Million Playstation  ...	0.0	0.0	13408.0	13218.0	0.896551724137931	0.1957149735194993
7 Foods That Will Naturally Cleanse Your Liver	1.0	0.0	9694.0	8405.0	0.6060606060606061	0.0
Elon Musk to Completely Revolutionize the Energy Industry with New Tesla Solar Roof	1.0	0.0	12177.0	10668.0	0.5517241379310345	0.0
CodeSOD: Just In Case	1.0	0.0	10827.0	9228.0	0.534331797235023	0.534331797235023
Citi upgrades JC Penney, says it's a comeback story	0.0	0.0	14113.0	11385.0	0.8125	0.24084778420038536
The UN Plans To Implant Everyone With A Biometric ID, This Is Not A Drill	1.0	0.0	11404.0	15777.0	0.6206896551724138	0.0
The blood test that predicts Alzheimer's	0.0	0.0	16702.0	13948.0	0.49222962258166825	0.40540540540540543
Transcript columnist Baker helps bring Young's PonoMusic to market	0.0	0.0	15972.0	18526.0	0.75	0.0
9 Famous Couples We Can't Believe are Actually Together	0.0	0.0	9686.0	8383.0	0.534331797235023	0.534331797235023
Spritz Available for Samsung Galaxy S5 and Gear 2: Try Spritzing at 500 WPM  ...	0.0	0.0	13646.0	10893.0	0.5652173913043478	0.4585523655479175
Full native Linux support comes to CryEngine	0.0	0.0	13339.0	11980.0	1.0	0.2653061224489796
New Project Veritas Release: Rigging the Election - Video IV: $20K Wire Transfer From Belize Returned | Agriculture	1.0	0.0	16748.0	12774.0	0.5134099616858238	0.4083044982698962
Russian navy honors Cuban independence leader and Soviet soldiers	1.0	0.0	14835.0	12879.0	0.9128205128205128	0.27184466019417475
Caught On Tape: ISIS Destroys Abrams Tank With Anti-Tank Missile	1.0	0.0	10834.0	9149.0	0.6219135802469136	0.534331797235023
Newsticker (978)	1.0	0.0	14831.0	12023.0	0.7777777777777778	0.25892857142857145
Cosmos recap: Starting off with a bang	0.0	0.0	15828.0	19677.0	0.534331797235023	0.0
European stocks push lower after weak E.Z. data; Dax tumbles 1.28%	0.0	0.0	9753.0	8561.0	0.5371900826446281	0.0
Halloween and The One World Religion	1.0	0.0	16123.0	13532.0	0.9128205128205128	0.26
9 Breathtaking Photos Of Nature With A Generous H... | ClickHole	1.0	0.0	12737.0	10786.0	0.49222962258166825	0.4861111111111111
Satire to resume writing itself	1.0	0.0	12221.0	15684.0	0.5050505050505051	0.0
The man who spoke softly but carried a big stick	1.0	0.0	12649.0	10274.0	0.45121951219512196	0.44
U.S. stock finished little changed on Wednesday	0.0	0.0	12854.0	10819.0	0.927710843373494	0.14705882352941177
Russia-China military ties ‘at all-time high’ – MoD	1.0	0.0	13495.0	9783.0	0.9285714285714286	0.48525073746312686
News Nuggets: 8 things you need to know about the new 'Veronica Mars' movie	0.0	0.0	11873.0	10608.0	0.15	0.047619047619047616
'Billy On the Street' invades 'The Tonight Show Starring Jimmy Fallon'	0.0	0.0	11589.0	9565.0	0.875	0.2923076923076923
BUSTED: Trump’s Decades-Old Claim He Donates To Charities Is Bulls**t (VIDEO)	1.0	0.0	9561.0	8215.0	1.0	0.3560606060606061
Suitor Standoff Ends with Men's Wearhouse-Jos. A. Bank Deal	0.0	0.0	10633.0	9948.0	0.15	0.0
"Anonymous: ""Soros Has Just Funded Jill Stein To Call For Legal Vote Recount In Election Reversal"" - Conservative Daily Post"	1.0	0.0	9763.0	8588.0	0.375	0.0
FDA Approves Headband Device That Reduces Migraines	0.0	0.0	9456.0	8299.0	0.534331797235023	0.4281767955801105
Сербская газета высмеяла украинского посла-графомана	1.0	0.0	14221.0	11338.0	0.5469996531390913	0.018518518518518517
SoftBank's Masayoshi Son promises “massive price war” if T-Mobile purchase is  ...	0.0	0.0	10467.0	9714.0	0.3793103448275862	0.0
Bernie Sanders endorsed Hillary Clinton because his Life was Threatened	1.0	0.0	12771.0	11042.0	0.5469996531390913	0.4585523655479175
Miley Cyrus - Miley Cyrus performs in 'undies'	0.0	0.0	13137.0	11419.0	0.5469996531390913	0.0
Total Desperation Sets In as President Obama Plays the Woman Card	1.0	0.0	8136.0	15224.0	0.04338394793926247	0.0
Rid Your Soil of Harmful Chemicals With This Grass	1.0	0.0	4900.0	9948.0	0.5703971119133574	0.16666666666666666
BEARS BEWARE: This Just Hit One Of The Highest Levels In The Past 6 Years!	1.0	0.07142857142857142	12987.0	10977.0	0.3	0.3
Judge Files Criminal Charge Against Sheriff Joe Arpaio For Enforcing Federal Immigration Laws	1.0	0.0	11114.0	11118.0	0.04338394793926247	0.0
San Diego Teen Wins $100K in Science Competition	0.0	0.0	9527.0	8100.0	0.534331797235023	0.534331797235023
Get Neil Young's Pono Now As Music's Biggest Names Back Campaign	0.0	0.0	11155.0	10323.0	0.08333333333333333	0.08333333333333333
America and Lackeys Insult People of the World	1.0	0.0	14439.0	13048.0	0.06666666666666667	0.0
8 things we learned from Tim Berners-Lee's AMA on the web's 25th birthday	0.0	0.0	11176.0	15155.0	0.49222962258166825	0.0
First month Colorado marijuana sales blaze into the millions	0.0	0.0	15900.0	19448.0	0.49222962258166825	0.0
Undermining America: Did Obama Just Encourage Illegals to Vote?	1.0	0.0	14009.0	11569.0	0.4666666666666667	0.09523809523809523
Neil Young's high-fidelity iPod competitor will cost $399	0.0	0.0	9944.0	8372.0	0.534331797235023	0.2916666666666667
Anonymous Online Vigilante Group Helps Jail a Pedophile	1.0	0.0	10525.0	9305.0	0.13793103448275862	0.01639344262295082
GM recall investigation first big test for new CEO	0.0	0.0	4462.0	10594.0	0.49222962258166825	0.0
NHTSA Announces New Initiatives to Raise Recall Awareness	0.0	0.0	11152.0	15345.0	0.1957149735194993	0.0
Titanfall Xbox One Review: Three Hours In And I've Barely Put A Dent In Titanfall  ...	0.0	0.0	6358.0	12496.0	0.4228187919463087	0.05844155844155844
PressTV-Yemen’s Hudaydah suffering from dire humanitarian situation	1.0	0.0	12019.0	11587.0	0.49222962258166825	0.0
Bieber surprises at SXSW, dedicates song to Gomez	0.0	0.0	10333.0	8566.0	0.7049808429118773	0.51875
Israel is Becoming Pivotal to China’s Mid-Eastern Calculus http://journal-neo.org/2016/11/07/israel-is-becoming-pivotal-to-china-s-mid-eastern-calculus/	1.0	0.0	15051.0	12342.0	1.0	0.5134099616858238
The Best Chromecast Apps	0.0	0.0	9773.0	8636.0	0.509090909090909	0.0
iOS 7.1 vs iOS 7: what's new in Apple's latest OS update?	0.0	0.0	9546.0	9224.0	0.00516795865633075	0.0
The Forgotten Man	1.0	0.0	12143.0	11447.0	0.49222962258166825	0.0
Re: The 80s called! Hillary-defending Howard Dean puts FBI director in same league as … (wait for it … )	1.0	0.05263157894736842	9627.0	8888.0	0.3915094339622642	0.02252252252252252
'Mad Men' Season 7 Spoilers: Don Draper Returns, Something Going On in His  ...	0.0	0.0	14105.0	11922.0	0.5517241379310345	0.534331797235023
US abstains from UN vote calling for end to Cuban embargo	1.0	0.0	11675.0	9677.0	0.7444444444444445	0.4
Comment on What I Learned From Dolores Cannon’s Work & How It Changed My Life by I Dreamed About A Dead Writer (An Author Highlight) | Duckie's Book Nook	1.0	0.0	10857.0	9868.0	0.49222962258166825	0.034482758620689655
Comment on Gaius Publius: Syria Is Another Pipeline War by lyman alpha blob	1.0	0.0	15930.0	20444.0	0.25	0.0030959752321981426
One of the Biggest Media Mergers Ever May Be on the Horizon	1.0	0.0	10018.0	9183.0	0.056179775280898875	0.0
$15 Bounty Offered for Each New Google Apps User	0.0	0.0	9638.0	8654.0	0.534331797235023	0.0
Wikileaks Emails Disclose Aliens Linked to Vatican!	1.0	0.16666666666666666	13589.0	17443.0	0.5134099616858238	0.0
Everything You Need to Know About ADHD in 10 Tweets	0.0	0.0	12484.0	9813.0	0.010309278350515464	0.0
American Idol Top 11 Contestants Sing Tonight 3/12/2014	0.0	0.0	13404.0	11788.0	0.5469996531390913	0.0
"Bachelor Juan Pablo Galavis Is ""So Angry"" With Producers; Chris Harrison  ..."	0.0	0.0	18752.0	14697.0	0.5469996531390913	0.3333333333333333
Japanese Bitcoin Exchange Files US Bankruptcy Case In Dallas	0.0	0.0	4206.0	10093.0	0.6216216216216216	0.0
CEI v. The Attorney General of New York | Libertarian	1.0	0.0	12165.0	10044.0	0.47368421052631576	0.47368421052631576
Trump shocked to discover women can vote	1.0	0.0	9735.0	8305.0	1.0	0.39285714285714285
Lindsay Lohan Docu-Series Debuts to Over 693000 Viewers on OWN	0.0	0.0	12567.0	11657.0	0.5134099616858238	0.0
Fifth Varshavyanka submarine joins Russia’s Navy | Russia & India Report	1.0	0.0	16429.0	14020.0	0.2518518518518518	0.0
Comment on Enraged Cop Flips Out When Her Car is Towed for Illegal Parking — Pulls Gun on Tow Truck Driver by Anon Ymous	1.0	0.0	9877.0	8290.0	0.6060606060606061	0.36923076923076925
WikiLeaks: Obama Is A Saudi Agent	1.0	0.0	13284.0	11219.0	0.49222962258166825	0.17073170731707318
FBI Horrified As Spy Says Russia Has Been Supporting And Cultivating Trump For Years	1.0	0.0	11093.0	15603.0	0.2916666666666667	0.0030959752321981426
Malaysian police: 1 passenger using stolen passport on missing jet was Iranian  ...	0.0	0.0	9781.0	8954.0	0.47674418604651164	0.0
Report: Feds open criminal probe of GM switch recall	0.0	0.0	16392.0	12637.0	0.7534246575342466	0.534331797235023
UK's first bitcoin machine opens in London tech hub	0.0	0.0	12501.0	10848.0	0.7142857142857143	0.3684210526315789
Pharmaceutical company approves trial of untested drug for dying boy	0.0	0.0	9669.0	8728.0	0.06666666666666667	0.06666666666666667
Fixed mortgages now trump variable, report says. Not everyone agrees	0.0	0.0	11729.0	10087.0	0.534331797235023	0.534331797235023
Anonymous Just Issued a Message to the North Dakota Governor Over DAPL	1.0	0.0	12619.0	10568.0	0.5469996531390913	0.41935483870967744
Sony to Sell TV and Film Content Through Comcast	0.0	0.0	9415.0	8267.0	0.534331797235023	0.31125827814569534
LesserOfTwoEvilism	1.0	0.0	15853.0	12989.0	0.9215686274509803	0.4585523655479175
The ‘victorious’ legacy of the Vietnam War	1.0	0.0	15933.0	13930.0	0.7777777777777778	0.4585523655479175
PHH Mortgage: Wednesday's Rates for Home Mortgages Mar 12	0.0	0.0	9813.0	8680.0	0.6060606060606061	0.07692307692307693
The End Game Closes In On The Clintons As The Deep State Turns	1.0	0.0	11857.0	10176.0	0.5469996531390913	0.5004420866489832
Shailene Woodley feels free without phone	0.0	0.0	9839.0	8467.0	0.4634146341463415	0.4634146341463415
Candy Crush maker King seeks to price US IPO at $21-24/sh	0.0	0.0	14003.0	11150.0	0.2727272727272727	0.2727272727272727
Hillary Clinton Wants a Strong Russia. Wait, what did she say?	1.0	0.0	14138.0	17066.0	0.5189873417721519	0.0
Why this Orthodox rabbi supports Trump	1.0	0.0	13342.0	11402.0	0.5469996531390913	0.47368421052631576
"The Bachelor 2014 RECAP 3/10/14: Season 27 ""After the Final Rose"""	0.0	0.0	12598.0	10574.0	0.6219135802469136	0.47619047619047616
Kylie Jenner and Kim Kardashian Half-Naked Bikini Instagram Pics In Miami are  ...	0.0	0.0	11540.0	9666.0	0.31343283582089554	0.3076923076923077
Leaked Documents Reveal The Truth About UFOs And Military Projects	1.0	0.0	9502.0	8086.0	0.534331797235023	0.534331797235023
Rules For Rulers (Or How The World Really Works)	1.0	0.0	11456.0	9584.0	1.0	0.3798449612403101
Texas A&M Student Arrested After Crashing Into Squad Car While Taking Nude Selfie	1.0	0.0	13751.0	17379.0	0.5757575757575758	0.0
Libertarian Candidate To MSNBC: “I’m Here Vouching for Mrs. Clinton.”	1.0	0.0	9362.0	8220.0	0.534331797235023	0.14545454545454545
Find points to immense ocean deep inside Earth	0.0	0.0	11230.0	10653.0	0.534331797235023	0.02252252252252252
Comment on Trump’s Walk of Fame Star Vandalized by MeThePeople	1.0	0.0	11890.0	10592.0	0.5134099616858238	0.14950166112956811
As Darkness Falls, A Silver Lining	1.0	0.0	16809.0	20966.0	0.5469996531390913	0.0
Strange messages coming from the stars are ‘probably’ from aliens, scientists say	1.0	0.0	12826.0	10637.0	0.47674418604651164	0.3333333333333333
Что посеешь, то и пожнёшь!	1.0	0.25	17067.0	14265.0	0.896551724137931	0.17266187050359713
FTC Launches Herbalife Inquiry, Shares Fall	0.0	0.0	9678.0	8294.0	0.7857142857142857	0.534331797235023
Edward Snowden gives encryption advice	0.0	0.0	15149.0	13949.0	0.5469996531390913	0.0
No, Government Cannot Restrict First Amendment Religious Activity in Supreme Court Plaza	1.0	0.0	11318.0	9878.0	0.4444444444444444	0.0
No sign of debris as US investigators suspect MH370 plane flew for hours	0.0	0.0	11247.0	14890.0	0.9767441860465116	0.1957149735194993
'American Idol' 2014: What to expect from Top 11 on 'Songs From the Cinema'	0.0	0.0	10933.0	9441.0	1.0	0.5321100917431193
Alibaba Loss Shows Hong Kong Market Needs Change, Li Says	0.0	0.0	9905.0	8563.0	0.749003984063745	0.0
NSA 'hijacked' criminal botnets to install spyware: Report	0.0	0.0	13438.0	12507.0	0.49222962258166825	0.0
US stock market edges lower after discouraging news on Chinese exports	0.0	0.0	12062.0	10591.0	0.5469996531390913	0.02127659574468085
New Jersey Herald - OECD: Growth in advanced economies gains momentum	0.0	0.0	10454.0	8940.0	0.784037558685446	0.4254335260115607
It is Time For Hillary Clinton To Duck And Go (VIDEO)	1.0	0.0	13829.0	11424.0	0.71875	0.2692307692307692
725 Days To Nowhere—A Stock Market Inhabited By Machines And Fools	1.0	0.0	11746.0	10085.0	1.0	0.534331797235023
Defense Secretary Halts Forced Repayment of Enlistment Bonuses	1.0	0.0	7028.0	11674.0	0.27184466019417475	0.1957149735194993
Taylor Swift is the Highest Earning Musician in 2013, Who Else Made the Top 10?	0.0	0.0	12405.0	12539.0	0.04602510460251046	0.022988505747126436
When the FBI Has a Phone It Can’t Crack, It Calls These Israeli Hackers	1.0	0.0	12050.0	11096.0	0.5469996531390913	0.0
A Bonus Insult to Veterans	1.0	0.0	12645.0	12056.0	0.047619047619047616	0.01858736059479554
UNESCO Approves Motion Denying Jewish, Christian Links to Temple Mount	1.0	0.0	10946.0	9141.0	0.784037558685446	0.534331797235023
Report: Chinese site may show plane debris images	0.0	0.0	9287.0	8084.0	0.534331797235023	0.534331797235023
Lindsay Lohan Reality Show Premiere Date & Spoilers: 5 Clips from Her New  ...	0.0	0.0	10416.0	9311.0	0.534331797235023	0.0
VIDEO: Why Is Beyonce Trying to Ban the Word 'Bossy'?	0.0	0.0	19052.0	14637.0	0.7846153846153846	0.4666666666666667
Microsoft share price: Titanfall seen as a game changer for Xbox One	0.0	0.0	12551.0	10361.0	0.6919642857142857	0.27522935779816515
'The Bachelor' Fans Warn Nikki Ferrell that Juan Pablo Galavis Might be Gay	0.0	0.0	13334.0	11513.0	0.13043478260869565	0.06779661016949153
How Far Are We from War with Russia Over Syria?	1.0	0.0	13320.0	11762.0	0.49222962258166825	0.27184466019417475
GM Offers Owners of Recalled Cars a Loaner, Cash Back on New Purchase or  ...	0.0	0.0	9314.0	8320.0	0.16030534351145037	0.0
Missing jet may have flown on for four hours: report	0.0	0.0	12106.0	9445.0	1.0	0.4585523655479175
Spring lawn care tips	0.0	0.0	11009.0	9570.0	0.5469996531390913	0.0
American fascist really, really likes British fascist	1.0	0.0	9404.0	8360.0	0.08333333333333333	0.08333333333333333
Central Europe Turns to US for Natural Gas	0.0	0.0	11847.0	10088.0	0.5469996531390913	0.17073170731707318
eBay asks stockholders to oppose Icahn nominees	0.0	0.0	15891.0	12635.0	0.49222962258166825	0.2125984251968504
"Saudi Scholar: Minorities Should Have Human Rights, Not Cultural or ""Sovereign Rights"" - Russia News Now"	1.0	0.0	13449.0	10640.0	0.5469996531390913	0.4864864864864865
California's Death Penalty: Mike Ramos v. Kevin Cooper and Proposition 62	1.0	0.0	16398.0	13265.0	1.0	0.14814814814814814
Full Flash Costume Revealed	0.0	0.0	11544.0	9973.0	0.5004420866489832	0.4083044982698962
Gas prices rising in Charlotte, U.S.	0.0	0.0	12819.0	11134.0	0.10526315789473684	0.01858736059479554
Wikileaks Confirming Clinton Was Complicit in the Murder of Ambassador Stevens- The CSS Printed This Allegation Four Years Ago	1.0	0.0	13263.0	11358.0	0.5321100917431193	0.5134099616858238
John Boyega, Ed Speleers & More Join Jesse Plemons On List Of Actors For  ...	0.0	0.0	12292.0	10646.0	0.5134099616858238	0.3394495412844037
Neil Young finally reveals Pono, and it's sounding quite different than was  ...	0.0	0.0	10187.0	8975.0	0.5004420866489832	0.4965986394557823
The Unethicality of the Sore Loser	1.0	0.0	13881.0	13754.0	0.23157894736842105	0.0
Neil Young's PonoMusic Officially Launches, Begins Selling Special Edition  ...	0.0	0.0	11523.0	9954.0	0.7	0.0
Morgen neu am Kiosk: Postillon am Sonntag 44/2016	1.0	0.0	13766.0	12169.0	0.47674418604651164	0.3915094339622642
'Bachelor' star Nikki Ferrell: Fans worry about her decision to stay	0.0	0.0	16019.0	12623.0	0.5	0.4228187919463087
Alibaba's US IPO a blow to Hong Kong	0.0	0.0	11470.0	15482.0	0.7027027027027027	0.0
SHOCK: NYT Goes Gutter… Accuses Trump of Victimizing Little Girl	1.0	0.0	21443.0	16262.0	0.49222962258166825	0.3333333333333333
Paul Ryan’s Plan To Use Bernie To Scare Voters Blew Up In His Face And Bernie Can’t Stop Laughing	1.0	0.0	11976.0	10077.0	0.534331797235023	0.0
'Bachelor' Juan Pablo on Why He Didn't Propose	0.0	0.0	15378.0	20619.0	0.2	0.0
49ers Fans Care More About Victories Than Kaepernick	1.0	0.0	12337.0	10592.0	0.23157894736842105	0.0
Tennessee Children with Brittle Bones Suffer in State Care as Mom Charged with SBS	1.0	0.0	16718.0	12913.0	0.49222962258166825	0.49222962258166825
J.C. Penney Company, Inc. (JCP) In Good Position To Refinance Debt By End  ...	0.0	0.0	4747.0	11591.0	0.4	0.0
Panama Papers: The Role of Western Secrecy Jurisdictions in Looting Africa	1.0	0.0	14459.0	12576.0	0.49222962258166825	0.16666666666666666
The Left Turns on Bob Dylan for His Pro-Israel Views, Refusal to Acknowledge Nobel Prize	1.0	0.0	14585.0	17580.0	0.6219135802469136	0.0
Experts Speechless! Numerous People Miraculously Relieved of Serious Illness & Fatal Diseases-Must See! (Video) | Alternative	1.0	0.13333333333333333	10400.0	9074.0	0.534331797235023	0.057971014492753624
J.C. Penney shares jump on Citi upgrade	0.0	0.0	12824.0	11044.0	0.5469996531390913	0.0
Little-known facts about weapons	1.0	0.0	13279.0	17166.0	0.07865168539325842	0.0
Ethnic Cleansing? California Town Now Less Than 10 Percent White	1.0	0.0	9328.0	8191.0	0.534331797235023	0.0
Will Microsoft's XBox One survive?	0.0	0.0	12883.0	11072.0	0.534331797235023	0.0
D.C. walks a fine line in housing reform	0.0	0.0	17356.0	20642.0	0.18333333333333332	0.0
Leftist Hypocrisy On “Peace, Love, And Equality” BRUTALLY Exposed	1.0	0.0	11478.0	15565.0	0.534331797235023	0.0
Yemen’s Seventh Truce: Turning Tragedy Into Farce | New Eastern Outlook	1.0	0.0	15151.0	13322.0	0.6739130434782609	0.17391304347826086
What Keeps the F-35 Alive	1.0	0.0	12819.0	11727.0	0.6569037656903766	0.007407407407407408
NSA pretended to be Facebook in its effort to infect 'millions' of computers	0.0	0.0	16797.0	21887.0	0.5469996531390913	0.0
AP Just Confirmed Melania Trump Worked Illegally As An Immigrant	1.0	0.0	10973.0	9403.0	0.6363636363636364	0.3150684931506849
4 Easy Ways to Make Non-Toxic, Fluoride-Free, Organic Toothpaste	1.0	0.0	11829.0	11040.0	0.04602510460251046	0.0
Hillary Indicted-Paul Ryan to be President-Here’s How	1.0	0.0	11896.0	10333.0	0.2542372881355932	0.045454545454545456
Xbox Live Is Currently Experiencing Some Issues With Sign In	0.0	0.0	11370.0	9290.0	0.654320987654321	0.534331797235023
Will Spritz App make you Read Faster on Mobile Devices?	0.0	0.0	10260.0	10440.0	0.04338394793926247	0.0
Tina Fey Denies 'Mean Girls' Sequel Rumor	0.0	0.0	17203.0	13073.0	1.0	0.47680890538033394
Selena Gomez and Justin Bieber Heat Up The Dance Floor	0.0	0.0	3761.0	11990.0	0.04338394793926247	0.025
Gold rises on weak Chinese exports	0.0	0.0	8430.0	13754.0	0.5473251028806584	0.07692307692307693
Sonoma County California Just Voted to Create the Largest GMO Free Zone in America	1.0	0.0	2215.0	8942.0	0.1957149735194993	0.0
Selling ‘Regime Change’ Wars to the Masses	1.0	0.0	11461.0	10099.0	0.534331797235023	0.011695906432748537
Microsoft Offering Windows Phone For Free To Indian Hardware Manufacturers	0.0	0.0	17381.0	20251.0	0.390625	0.0
God Has Hidden This For 2,000 Years.	1.0	0.0	16061.0	13781.0	0.65625	0.02252252252252252
Lindsay Lohan's Reality Show Has Fair Debut	0.0	0.0	11029.0	9443.0	0.534331797235023	0.02252252252252252
Miley Cyrus wears only her underwear on US Bangerz tour	0.0	0.0	12802.0	10194.0	0.7727272727272727	0.14950166112956811
Apple TV 6.1 update released, allows users to hide channels	0.0	0.0	17784.0	13994.0	0.49222962258166825	0.49222962258166825
Turkey’s Crackdown on Criticism Continues as Journalists, 10K Civil Servants Arrested	1.0	0.0	17186.0	20641.0	0.6060606060606061	0.0
Homeschool Families Targeted In District’s ‘Operation Round Up’	1.0	0.0	11850.0	10085.0	1.0	0.534331797235023
Video: Women On The Street Explain Why They Hate Hillary | Daily Wire	1.0	0.0	13216.0	11244.0	0.8923076923076924	0.4918918918918919
BULGARIA: Nearly l,000 Muslim freeloaders rebel over “bad food and delays in giving them status to enter Western Europe”	1.0	0.0	10826.0	9473.0	0.06666666666666667	0.06666666666666667
To Protect and Swerve: Police Chief Caught Speeding, Gets a Laugh but No Ticket (Video)	1.0	0.0	14701.0	18916.0	0.7166666666666667	0.0
New Blood Test Predicts Risk of Alzheimer's, Mild Dementia	0.0	0.0	7209.0	11902.0	1.0	0.18493150684931506
How Some US Homeowners Get 2.80% Mortgage Rates With No Closing Costs  ...	0.0	0.0	5678.0	12010.0	0.04338394793926247	0.0
Without a Trace	0.0	0.0	11624.0	10339.0	0.5134099616858238	0.32061068702290074
Jeff Gundlach’s Warning And Danger For Key Global Markets	1.0	0.0	13497.0	18118.0	0.534331797235023	0.11764705882352941
Prince Harry and Cressida Bonas: a turning point for the couple?	0.0	0.0	12187.0	11056.0	0.5004420866489832	0.0
`Cosmos' is back with new host for new generation	0.0	0.0	11658.0	9752.0	0.47674418604651164	0.47674418604651164
IF HILLARY CLINTON IS CHARGED WITH OBSTRUCTION OF JUSTICE SHE COULD GO TO PRISON FOR 20 YEARS	1.0	0.0	14197.0	12368.0	0.509090909090909	0.4281767955801105
Little Boy Humiliates Himself With What Sick Liberal Mom Made Him Wear	1.0	0.0	14759.0	18824.0	0.34210526315789475	0.0
Juan Pablo Galavis Uses the R-Word on Twitter, Then Defends It Intensely	0.0	0.0	9660.0	8906.0	0.17391304347826086	0.16030534351145037
No Smoking Day is there for those who want to quit	0.0	0.0	13901.0	11489.0	0.8095238095238095	0.3403361344537815
Titanfall Released: What You Need to Know	0.0	0.0	9862.0	8767.0	0.024390243902439025	0.0
Sun Pharmaceutical gets FDA import ban on Gujarat plant	0.0	0.0	15959.0	12612.0	0.5134099616858238	0.41935483870967744
NRHS offers free at-home colorectal cancer screening	0.0	0.0	14498.0	11180.0	1.0	0.32142857142857145
Dunham: I may not continue with acting	0.0	0.0	13131.0	16862.0	0.04338394793926247	0.0
'True Detective' Finale: 5 Moments We Didn't See Coming	0.0	0.0	14429.0	13376.0	0.49222962258166825	0.0
Energy in the Ukraine -- Sanctions Equation	0.0	0.0	17783.0	17765.0	1.0	0.1957149735194993
Aleppo’s agony is far from over as Syrian general seeks further battles	1.0	0.0	12785.0	11405.0	0.74	0.4585523655479175
Jewelry Store In Texas Gives a New Spin to the “Shotgun Wedding”	1.0	0.0	12119.0	10988.0	0.49222962258166825	0.08484848484848485
Alcohol Increases Premature Birth Risk among Pregnant Women	0.0	0.0	9953.0	10017.0	0.5119047619047619	0.0
Tens of thousands march for, against Venezuela government	1.0	0.0	12183.0	10427.0	0.5469996531390913	0.0
Stacy Keibler, Clooney's Ex, Marries In Private Ceremony	0.0	0.0	11970.0	10150.0	0.927710843373494	0.4166666666666667
Tinder app to create celebrity verification program	0.0	0.0	16790.0	13544.0	0.5473251028806584	0.4083044982698962
Rooney Mara joins `Peter Pan` film	0.0	0.0	10961.0	9418.0	0.5469996531390913	0.534331797235023
Midday Market Stats: The Boeing Company Pressures the Dow Jones Industrial  ...	0.0	0.0	16941.0	19542.0	0.6569037656903766	0.0
Recall the 'Kremlin Opponent' Putin Whacked in a Washington Hotel? American Investigators Find He Actually Drank Himself to Death - Paul Robinson	1.0	0.0	11249.0	9998.0	0.18181818181818182	0.08333333333333333
“Shoot First Ask Questions Later” : What Happens To A UFO When Tracked on Military Radar	1.0	0.0	8195.0	10752.0	0.5469996531390913	0.1957149735194993
BREAKING: Trump Just Gave Obama HORRIBLE News... Check Out What The Pentagon JUST Did	1.0	0.0	9371.0	8518.0	0.5	0.0
Election Day Questions	1.0	0.0	14436.0	11991.0	0.5469996531390913	0.3284671532846715
Obamacare Premiums Are Set to Increase Steeply Next Year	1.0	0.0	9305.0	8088.0	0.534331797235023	0.534331797235023
Stocks Start the Week with Caution	0.0	0.0	5617.0	11999.0	0.5469996531390913	0.1
First Kiss video: Filmmaker gets 20 strangers to make out on YouTube with  ...	0.0	0.0	12292.0	10646.0	0.5134099616858238	0.3394495412844037
Gold: End Of The Year Excitement” – Stewart Thomson	1.0	0.0	9848.0	9405.0	0.582089552238806	0.0
They Said What?!: Find Out What Oliver Platt, Alicia Keys, And Tim Cook Have To Say	1.0	0.06666666666666667	18688.0	22836.0	0.72	0.0
Striking it Rich! $300,000 Spanish Gold Coin Found in Child’s Toy Collection	1.0	0.09090909090909091	13458.0	11713.0	0.49222962258166825	0.49222962258166825
Les BRICS doivent faire face à la guerre financière des États-Unis, par Ariel Noyola Rodríguez	1.0	0.0	15262.0	11950.0	0.7222222222222222	0.02252252252252252
McDonald's sales decline as chain looks to adapt to changing tastes	0.0	0.0	12211.0	10973.0	0.6071428571428571	0.0
Regardless of How America Votes, Americans Want a Different Foreign Policy	1.0	0.0	13601.0	17193.0	1.0	0.1957149735194993
Summer Planespotting at London Heathrow- Thistle Hotel -Runway 09L Arrivals- Part 2	1.0	0.0	12932.0	10612.0	0.534331797235023	0.534331797235023
SoftBank's Son Pitches 'Alternative' for Faster US Broadband	0.0	0.0	16092.0	16266.0	0.04602510460251046	0.0
Clinton, Comey and the E-mail Scandal: Is There a Rebellion at the FBI?	1.0	0.0	7308.0	13253.0	0.5735294117647058	0.007407407407407408
Mystery solved? Heat from volcanoes helped species survive ice ages	0.0	0.0	13371.0	12373.0	0.8823529411764706	0.24084778420038536
Why Chiquita (CQB) Is Up Today	0.0	0.0	12832.0	10307.0	0.5469996531390913	0.534331797235023
Millions Of Drunk Cubs Fans Rioting In Heaven Following World Series Win - The Onion - America's Finest News Source	1.0	0.0	6019.0	13053.0	0.5294117647058824	0.0
Dishing the Dirt on Hillary — ‘Lock her up at once!’ (Video, 10 mins)	1.0	0.07692307692307693	14567.0	12880.0	0.49222962258166825	0.2421875
Will DOJ stand up against music crony capitalism?	1.0	0.0	12320.0	11061.0	0.927710843373494	0.4585523655479175
Asheville's Johnson gets Bond boost on 'American Idol'	0.0	0.0	10366.0	12812.0	1.0	0.1957149735194993
Zac Efron feels he's blessed	0.0	0.0	14852.0	11366.0	0.7967032967032966	0.534331797235023
Alzheimer's disease can be predicted with blood test	0.0	0.0	15387.0	13196.0	0.6071428571428571	0.0
Popular Theme Park Water Ride Malfunctions… Ends In Brutal Death Of 4 Patrons	1.0	0.0	11123.0	9551.0	0.5469996531390913	0.2463768115942029
