TITLE	URL	ratio_exclam_in_title	TARGET	fake_aggregate	good_aggregate	risk_word	safe_word
Comcast-Time Warner Cable deal would create formidable giant	http://www.unionleader.com/article/20140309/NEWS02/140309296	0.0	0.0	16412.0	13560.0	0.49222962258166825	0.32142857142857145
"FBI FOUND ""TENS OF THOUSANDS OF EMAILS"" BELONGING TO HUMA ABEDIN ON WEINER'S LAPTOP"	govtslaves.info	0.0	1.0	9292.0	8089.0	0.8421052631578947	0.534331797235023
Russophobia is intellectually imploding	veteranstoday.com	0.0	1.0	14213.0	12054.0	0.5469996531390913	0.32142857142857145
Dunham: Boyfriend is sounding board	http://www.belfasttelegraph.co.uk/entertainment/news/dunham-boyfriend-is-sounding-board-30086109.html	0.0	0.0	11749.0	10322.0	1.0	0.4117647058823529
Google introduces program offering $15 per referred Google Apps user	http://www.techspot.com/news/55955-google-introduces-program-offering-15-per-referred-google-apps-user.html	0.0	0.0	11715.0	9687.0	0.784037558685446	0.18493150684931506
Hillary has built the biggest big-money operation ever	awdnews.com	0.0	1.0	9855.0	9510.0	0.5004420866489832	0.0
Wikileaks Exposes Clinton Satanic Ritual, FBI Calls Hillary the Antichrist	eutimes.net	0.0	1.0	9603.0	12092.0	0.5469996531390913	0.1957149735194993
Justin Bieber & Selena Gomez Love Making and Sexy PDA at Laser Tag Date  ...	http://au.ibtimes.com/articles/542533/20140310/selena-gomez-justin-bieber-pda-make-out.htm	0.0	0.0	11016.0	10086.0	0.49222962258166825	0.0
Russia’s state-of-the-art frigate Admiral Grigorovich sets off to Syria	pravdareport.com	0.0	1.0	9576.0	8421.0	0.5735294117647058	0.09090909090909091
Panda photo contest celebrates Sino-Belgian ties	presstv.ir	0.0	1.0	11944.0	9408.0	0.37254901960784315	0.37254901960784315
'Game of Thrones' Premieres in April – 'Catch the Throne' Songs Released	http://au.ibtimes.com/articles/542484/20140310/game-thrones-season-4-premiere-songs-album.htm	0.0	0.0	10926.0	9495.0	0.047619047619047616	0.047619047619047616
Why These 4 Stocks Declined: Microsoft Corporation (NASDAQ:MSFT  ...	http://www.gaininggreen.com/why-these-4-stocks-declined-microsoft-corporation-nasdaqmsft-mcdonalds-corporation-nysemcd-urban-outfitters-nasdaqurbn-att-nyset/1214097/	0.0	0.0	11975.0	10271.0	0.5469996531390913	0.4254335260115607
EXPOSED: George Soros Bribed Al Gore Millions Of Dollars To Lie About Global Warming	whydontyoutrythis.com	0.0	1.0	9326.0	8084.0	0.534331797235023	0.534331797235023
Report: Things Finally As Bad As Trump Claims - The Onion - America's Finest News Source	theonion.com	0.0	1.0	4392.0	10760.0	0.45121951219512196	0.0
Keith Richards branches out by writing a CHILDREN'S book	http://www.dailystar.co.uk/news/latest-news/369401/Keith-Richards-branches-out-by-writing-a-CHILDREN-S-book	0.0	0.0	12302.0	10091.0	0.8305084745762712	0.509090909090909
Wagenknecht; We do not defend Germany in Mali, Afghanistan or Syria	fort-russ.com	0.0	1.0	14008.0	14634.0	0.49222962258166825	0.0
Dual-ing impressions: Discussing Titanfall on launch-day eve	http://arstechnica.com/gaming/2014/03/dual-ing-impressions-discussing-titanfall-on-launch-day-eve/	0.0	0.0	5864.0	12643.0	0.9	0.0
Chinese company Alibaba confirms preparations for US listing	http://www.abc.net.au/news/2014-03-17/an-chinese-company-alibaba-confirms-preparations-for-us-listing/5325386	0.0	0.0	11507.0	10940.0	0.49222962258166825	0.0
Vodafone agrees $10 billion deal to buy Spain's Ono	http://www.globalpost.com/dispatch/news/thomson-reuters/140317/vodafone-agrees-72-billion-euro-deal-buy-ono	0.0	0.0	4634.0	10581.0	0.1957149735194993	0.0
Putin Begins Banning Clinton Cabal From Russia	thecontroversialfiles.net	0.0	1.0	5840.0	11812.0	0.2132701421800948	0.0
Carney: RBS could leave independent Scotland	http://www.telegraph.co.uk/finance/newsbysector/banksandfinance/10690027/Mark-Carney-RBS-could-leave-independent-Scotland.html	0.0	0.0	17471.0	14458.0	0.4166666666666667	0.3560606060606061
Five Terrifying Things From Trump's Blueprint for His First 100 Days if Elected	truth-out.org	0.0	1.0	10646.0	8927.0	0.534331797235023	0.2073170731707317
Angry Voters Trying to Flee Country Over Presidential Election Results Crash Canada’s Official Immigration	libertynews.com	0.0	1.0	9321.0	8296.0	0.16129032258064516	0.0
Sarah Palin Goes Off The Rails Again, Says Hillary’s Lead Is Because ‘Polls Are For Strippers’ (VIDEO)	ifyouonlynews.com	0.0	1.0	14663.0	10656.0	0.769620253164557	0.3013698630136986
Gold price little changed following China and Japan data	http://www.proactiveinvestors.com.au/companies/news/53571/gold-price-little-changed-following-china-and-japan-data-53571.html	0.0	0.0	11129.0	15446.0	0.534331797235023	0.0
The Only Strategy That Could Have Stopped Donald Trump	returnofkings.com	0.0	1.0	13286.0	11328.0	0.5469996531390913	0.15
Канада и ЕС подпишут соглашение о свободной торговле	pravda.ru	0.0	1.0	16500.0	13125.0	0.058823529411764705	0.0
The War on Drugs is a Racket	greanvillepost.com	0.0	1.0	13176.0	12414.0	0.49222962258166825	0.0
Real-life lessons from a real spectacle of a finale	http://www.collegian.com/2014/03/real-life-lessons-from-a-real-spectacle-of-a-finale/69815/	0.0	0.0	14842.0	12736.0	0.7640449438202247	0.5134099616858238
Justin Bieber and Selena Gomez grind to John Legend - WATCH	http://uk.celebrity.yahoo.com/gossip/omg/justin-bieber-and-selena-gomez-grind-to-john-legend---watch-105111675.html	0.0	0.0	16167.0	12833.0	0.49222962258166825	0.4117647058823529
Watch This Incredible Video And Decide For Yourself: Did Hillary Cheat At The Last Debate By Using An Embedded Tablet Device In Her Podium?	silverdoctors.com	0.0	1.0	9564.0	8194.0	1.0	0.43859649122807015
Comment on Rothschild Bank Now Under Criminal Investigation Over Missing $4 Billion in Global Corruption Probe by Enki Anunnaki	thefreethoughtproject.com	0.0	1.0	14896.0	12913.0	0.6557377049180327	0.0
We Know The Truth	abovetopsecret.com	0.0	1.0	15555.0	13147.0	0.6	0.05555555555555555
US MIDDAY: gold surges	http://www.brecorder.com/agriculture-a-allied/183/1161753/	0.0	0.0	13842.0	16903.0	0.47674418604651164	0.1957149735194993
Election Day Sticker Shortage · Guardian Liberty Voice	guardianlv.com	0.0	1.0	16213.0	19003.0	0.7444444444444445	0.1957149735194993
US intelligence warns public of pre-election day terror	trunews.com	0.0	1.0	10568.0	9514.0	0.534331797235023	0.0
UPDATE 1-ECB to reveal bad loan hurdles for euro zone bank test -sources	http://in.reuters.com/article/2014/03/10/eurozone-bank-tests-idINL6N0M70XH20140310	0.0	0.0	10878.0	10014.0	0.49222962258166825	0.034482758620689655
Inflation in 2017 Ticking Time Bomb!	investmentwatchblog.com	0.2	1.0	14973.0	18644.0	0.49222962258166825	0.0
Dallas Cowboys Beat Ravens for First Time	guardianlv.com	0.0	1.0	11165.0	9452.0	0.4666666666666667	0.1038961038961039
Hillary Releases Attack Dogs On Rule Of Law, FBI, Comey- Silent Coup d’etat?	thesleuthjournal.com	0.0	1.0	12441.0	10462.0	0.6521739130434783	0.4
Netanyahu Scuttles Trump’s Russian Rapprochement | New Eastern Outlook	journal-neo.org	0.0	1.0	18958.0	14414.0	0.5050505050505051	0.47058823529411764
Illegal Immigrants Surging to US-Mexico Border in Race Against Election Day	amren.com	0.0	1.0	12242.0	10802.0	0.056179775280898875	0.0
George Zimmerman signs autographs at Orlando gun show	http://thegrio.com/2014/03/10/george-zimmerman-signs-autographs-at-orlando-gun-show/	0.0	0.0	14836.0	11477.0	0.390625	0.390625
What These 3 Influential Women Want Girls Everywhere to Know	http://www.reporter-times.com/entertainment/parade/living/what-these-influential-women-want-girls-everywhere-to-know/article_52665472-6ba4-5676-9c63-74b19774e745.html	0.0	0.0	10708.0	9653.0	0.534331797235023	0.0
Home WhatsOn ArtsEntertainment SXSW 2014: It's not the same old Texas music...	http://www.thespec.com/whatson-story/4406928-sxsw-2014-it-s-not-the-same-old-texas-music-festival/	0.0	0.0	11233.0	10187.0	0.6511627906976745	0.0
Build me a face in 3D: Briton's life transformed	http://thepeninsulaqatar.com/news/international/275965/build-me-a-face-in-3d-briton-s-life-transformed	0.0	0.0	10528.0	9357.0	0.6511627906976745	0.0
CORRECTED-China Premier Li calls for relevant party to step up plane search	http://in.reuters.com/article/2014/03/13/malaysia-airlines-li-idINB9N0GN00K20140313	0.0	0.0	11752.0	10318.0	0.5469996531390913	0.047619047619047616
Snowden says NSA is 'setting fire' to Internet's future	http://www.wfaa.com/news/texas-news/Edward-Snowden-to-speak-at-SXSW-conference-249288321.html	0.0	0.0	12081.0	9437.0	0.8571428571428571	0.534331797235023
Oi veh! — New Hitler gets elected	darkmoon.me	0.16666666666666666	1.0	13476.0	12006.0	0.49222962258166825	0.2923076923076923
Cher Just Destroyed Fake Republican Outrage Over Hillary’s Emails With One Tweet	occupydemocrats.com	0.0	1.0	6300.0	12670.0	0.25	0.0
President Obama and President-Elect Donald Trump Meet at White House	realfarmacy.com	0.0	1.0	9326.0	8090.0	0.534331797235023	0.534331797235023
Dennis Kucinich’s Extraordinary Warning on D.C.’s Think Tank Warmongers	galacticconnection.com	0.0	1.0	5055.0	11391.0	0.5004420866489832	0.0
In Pictures: When Dr. Subramanian Swamy lambasted Modi govt for 24-hour ban on NDTV	theunrealtimes.com	0.0	1.0	15303.0	13360.0	0.00516795865633075	0.0
November 8: Daily Contrarian Reads	davidstockmanscontracorner.com	0.0	1.0	19293.0	15993.0	0.5469996531390913	0.38513513513513514
Prices have a rollercoaster ride on Ukraine worries	http://www.gulf-times.com/eco.-bus.%20news/256/details/383999/prices-have-a-rollercoaster-ride-on-ukraine-worries	0.0	0.0	19106.0	14228.0	0.5134099616858238	0.35555555555555557
The Fatal Expense Of American Imperialism	informationclearinghouse.info	0.0	1.0	13514.0	10219.0	0.75	0.5162790697674419
Tinder To Add Verified Profiles After Celebs Kept Getting Denied	http://socialnewsdaily.com/26316/tinder-to-add-verified-profiles-after-celebs-kept-getting-denied/	0.0	0.0	10514.0	9923.0	0.04602510460251046	0.04
What “Changed Dramatically” for Juan Pablo Galavis and Nikki Ferrell?	http://www.wetpaint.com/juan-pablo-galavis/articles/2014-03-10-what-changed-dramatically-nikki-ferrell	0.0	0.0	13995.0	10136.0	1.0	0.40401785714285715
World War 3 is on the Horizon	pakalertpress.com	0.0	1.0	16478.0	13784.0	0.45121951219512196	0.3620689655172414
"Titanfall launching at 792p for Xbox One, resolution ""likely to increase"""	http://www.neoseeker.com/news/24825-titanfall-launching-at-792p-for-xbox-one-resolution-likely-to-increase/	0.0	0.0	16736.0	18715.0	0.4666666666666667	0.0
Get the Most Popular Beauty World News Stories in a Weekly Newsletter	http://www.beautyworldnews.com/articles/8192/20140310/game-of-thrones-season-4-premieres-trailer-as-release-date-of-episode-1-nears-spoilers-preview-sansa-crushed-over-stark-massacre-as-daenerys-targaryen-fights-to-be-more-than-the-mother-of-dragons.htm	0.0	0.0	11953.0	9791.0	0.49222962258166825	0.35714285714285715
CELEB GOSS: Bieber can't remember coming to Australia	http://www.illawarramercury.com.au/story/2141733/celeb-goss-bieber-cant-remember-coming-to-australia/\?cs=12	0.0	0.0	17152.0	13612.0	0.075	0.044642857142857144
Tanker escapes to sea with cargo of Libyan rebel oil	http://news.yahoo.com/tanker-laden-libyan-rebel-oil-escapes-naval-escort-105500743.html	0.0	0.0	12636.0	12089.0	0.49222962258166825	0.0
You're Not the “Bossy” of Me: Sheryl Sandberg Seeks to Ban Word Aimed to  ...	http://recode.net/2014/03/10/youre-not-the-bossy-of-me-sheryl-sandberg-seeks-to-ban-word-aimed-to-demean-women-and-girls/	0.0	0.0	10592.0	8841.0	0.534331797235023	0.534331797235023
Were Volcanoes Ice Age Refuges for Life?	http://news.nationalgeographic.com/news/2014/03/140311-antarctica-volcanoes-ice-ages-science-environment/	0.0	0.0	5959.0	12569.0	0.29411764705882354	0.05844155844155844
Cancela un atentado en un avión porque le pasan a primera clase por error y cambia de idea sobre Occidente	elmundotoday.com	0.0	1.0	20755.0	15737.0	0.5469996531390913	0.26126126126126126
Ontario proposes calorie counts on menus	http://www.lexology.com/library/detail.aspx\?g=f2840ac3-a321-4012-b9d6-89cfe7ec2c2b	0.0	0.0	11529.0	15543.0	0.6060606060606061	0.025
NSA leaker Edward Snowden to speak via video at South By Southwest  ...	http://www.castanet.net/news/Business/110653/NSA-leaker-Edward-Snowden-to-speak-via-video-at-South-By-Southwest-Interactive-festival	0.0	0.0	12228.0	10244.0	0.6557377049180327	0.0
Steven Seagal receives Russian citizenship on Putin’s personal decision	pravdareport.com	0.0	1.0	10670.0	8521.0	0.784037558685446	0.5
Safety gadfly rips NHTSA for inactivity on GM recall	http://www.pnj.com/usatoday/article/6178761	0.0	0.0	10868.0	9687.0	0.49222962258166825	0.49222962258166825
Bitcoin exchange MtGox hacked 150000 times per second	http://www.utahpeoplespost.com/2014/03/bitcoin-exchange-mtgox-hacked-150000-times-per-second/	0.0	0.0	5979.0	12153.0	0.5134099616858238	0.0
Starbucks Accelerates Mobile Payment Leadership with Release of Enhanced  ...	http://www.restaurantnewsrelease.com/starbucks-accelerates-mobile-payment-leadership-with-release-of-enhanced-starbucks-app-for-iphone/8536090/	0.0	0.0	6906.0	11039.0	0.6733333333333333	0.1957149735194993
‘On Contact’: Chris Hedges and Medea Benjamin on the U.S.-Saudi Alliance	truthdig.com	0.0	1.0	9276.0	8084.0	0.534331797235023	0.534331797235023
Google Wants Wearable Technology Developers To Use Android	http://www.inc.com/abigail-tracy/google-developer-kit-wearable-devices.html	0.0	0.0	14586.0	18459.0	0.4228187919463087	0.0
The Unethicality of the Sore Loser	ahtribune.com	0.0	1.0	16165.0	16356.0	0.04602510460251046	0.029411764705882353
Budgies demand to be released from weird people’s homes	thedailymash.co.uk	0.0	1.0	10602.0	9246.0	0.4642857142857143	0.034482758620689655
Top Entertainment Stories	http://www.refinery29.com/2014/03/64139/divergent-behind-the-scenes	0.0	0.0	17356.0	13147.0	0.47227191413237923	0.4166666666666667
Fossil reveals ancient sonar system	http://www.abc.net.au/science/articles/2014/03/13/3962434.htm	0.0	0.0	15044.0	12300.0	0.5469996531390913	0.1282051282051282
Latest Xbox One price cut sees console cost just £349, same as PS4	http://www.trustedreviews.com/news/latest-xbox-one-price-cut-sees-console-cost-just-349-same-as-ps4	0.0	0.0	12136.0	13309.0	0.5469996531390913	0.2069756769160165
Cranberries: The Holiday Healthy Superfood	healthimpactnews.com	0.0	1.0	10765.0	10813.0	0.4720496894409938	0.027777777777777776
Trump Sets GOP Fundraising Milestone In Small-Donor Contributions	westernjournalism.com	0.0	1.0	13007.0	11100.0	0.5473251028806584	0.0
13 Years Later Elizabeth Smart Realizes Kidnapping Was Even Worse For Her Parents	westernjournalism.com	0.0	1.0	12629.0	10165.0	0.5004420866489832	0.5004420866489832
US forces seize tanker carrying oil from Libya rebel port	http://whbl.com/news/articles/2014/mar/17/us-forces-seize-tanker-carrying-oil-from-libya-rebel-port/	0.0	0.0	11010.0	10004.0	0.5469996531390913	0.01818181818181818
The Pitfalls of Partial Disclosure – Examining the Process of Disclosure and the Reasons why a String of Half-Truths Just Won’t Cut It	theeventchronicle.com	0.0	1.0	9506.0	8094.0	0.534331797235023	0.534331797235023
Rats Pictured Leaving Sinking OCI Headquarters	waterfordwhispersnews.com	0.0	1.0	16216.0	12268.0	0.045454545454545456	0.045454545454545456
Top Citi Analyst Issues Important Update On The Gold Market	kingworldnews.com	0.0	1.0	9630.0	8556.0	0.08333333333333333	0.08333333333333333
Hillary Clinton Campaign Manager: We Should Put Out Credible Leaks as Decoys to Detract from the Truth	freedomoutpost.com	0.0	1.0	15063.0	18462.0	0.5469996531390913	0.1957149735194993
Coutts Adds More Gold Amid Rising China Demand and Geopolitical Risks	http://www.ibtimes.co.uk/coutts-adds-more-gold-amid-rising-china-demand-geopolitical-risks-1439627	0.0	0.0	13271.0	11594.0	0.5469996531390913	0.49222962258166825
Hell Comes to Frogtown: Alt Right and Triumph of Transhumanism	21stcenturywire.com	0.0	1.0	10667.0	8769.0	0.534331797235023	0.534331797235023
Volcanoes helped species survive ice ages: Study	http://timesofindia.indiatimes.com/home/environment/global-warming/Volcanoes-helped-species-survive-ice-ages-Study/articleshow/31831308.cms	0.0	0.0	13154.0	12919.0	0.11486486486486487	0.02252252252252252
Wall Street, Hollywood, The Media And SJWs Fail To Stop Donald Trump From Becoming America’s 45th President	returnofkings.com	0.0	1.0	16116.0	13293.0	0.5469996531390913	0.5134099616858238
Met Office promises ‘gloomiest sky for 70 years’	newsbiscuit.com	0.0	1.0	17133.0	13082.0	0.7198275862068966	0.534331797235023
Trump Sets GOP Fundraising Milestone In Small-Donor Contributions	westernjournalism.com	0.0	1.0	15835.0	19451.0	0.07865168539325842	0.0
Juan Pablo Galavis Was 'Very Serious' About The Bachelor As Nikki Ferrell Hits  ...	http://www.entertainmentwise.com/news/143393/Juan-Pablo-Galavis-Was-Very-Serious-About-The-Bachelor-As-Nikki-Ferrell-Hits-Back-At-Abuse	0.0	0.0	9880.0	9123.0	0.534331797235023	0.0
What Does Washington ‘Plan B’ in Syria Really Mean? | The Vineyard of the Saker	thesaker.is	0.0	1.0	14025.0	11516.0	0.654320987654321	0.5004420866489832
Obama’s Brother: I’m Voting Trump	yournewswire.com	0.0	1.0	3723.0	10288.0	0.58	0.0
CODE RED: Hillary Clinton Calling For Civil War If Trump Is Elected | Conservative Daily Post	conservativedailypost.com	0.0	1.0	5866.0	11968.0	0.5134099616858238	0.0
America’s Post-Trump Widening Divide	consortiumnews.com	0.0	1.0	12590.0	11264.0	1.0	0.4254335260115607
House panel to probe GM recall of faulty ignition switches	http://www.autonews.com/article/20140311/RETAIL05/303119933	0.0	0.0	10454.0	9510.0	0.534331797235023	0.35344827586206895
Kim Kardashian Flaunts Major Cleavage, Models Same Black Cutout Bikini as  ...	http://www.usmagazine.com/celebrity-body/news/kim-kardashian-models-same-black-cutout-bikini-as-sister-kylie-in-sexy-selfie-picture-2014123	0.0	0.0	10559.0	8829.0	0.23157894736842105	0.23157894736842105
Probleme mit der Navigation: Stört der Kreml absichtlich GPS-Signale?	rbth.com	0.0	1.0	13479.0	11416.0	0.6557377049180327	0.5134099616858238
Employee Emailed Veterans’ Personal Data to Himself	veteransnewsnow.com	0.0	1.0	14521.0	12893.0	0.1	0.0
Stocks open lower on gloomy news from Asia	http://www.postcrescent.com/viewart/20140310/APC03/303100183/Stocks-open-lower-gloomy-news-from-Asia	0.0	0.0	14498.0	13279.0	0.6060606060606061	0.0
Mini-series brings space, science to television	http://www.wildcat.arizona.edu/article/2014/03/mini-series-brings-space-science-to-television	0.0	0.0	9587.0	8481.0	0.534331797235023	0.0
UK Officially Declare Russia ‘Threat To National Security’	yournewswire.com	0.0	1.0	14077.0	11518.0	0.5134099616858238	0.4666666666666667
Stocks close mixed; Dow falls for a third day	http://www.marshfieldnewsherald.com/usatoday/article/6315675	0.0	0.0	17219.0	14007.0	1.0	0.14705882352941177
Mt. Gox faced 150000 attacks per second: Report	http://timesofindia.indiatimes.com/tech/tech-news/internet/Mt-Gox-faced-150000-attacks-per-second-Report/articleshow/31792211.cms	0.0	0.0	11081.0	9866.0	0.5469996531390913	0.011695906432748537
'Veronica Mars': Will it score at box office like it did on Kickstarter?	http://money.cnn.com/2014/03/12/smallbusiness/veronica-mars-kickstarter/	0.0	0.0	4770.0	10787.0	0.4482758620689655	0.14285714285714285
Google to Release SDK for Android Smart Wearables in Two Weeks	http://www.android.gs/google-to-release-sdk-for-android-smart-wearables-in-two-weeks/	0.0	0.0	12780.0	11093.0	0.5469996531390913	0.21518987341772153
Russia And North Korea will destroy USA in World War 3	pakalertpress.com	0.0	1.0	11160.0	15202.0	0.509090909090909	0.0
Android for wearables coming, says Google software boss	http://www.bbc.co.uk/news/technology-26516617	0.0	0.0	14554.0	12372.0	0.2518518518518518	0.0
Eight Days to America’s Armageddon	thecommonsenseshow.com	0.0	1.0	11698.0	10322.0	1.0	0.5134099616858238
Mni Wiconi: The Stand at Standing Rock	filmsforaction.org	0.0	1.0	10386.0	9171.0	0.5813953488372093	0.06896551724137931
United to roll out in-flight entertainment for iOS devices in April	http://www.vcpost.com/articles/22472/20140313/united-to-roll-out-in-flight-entertainment-for-ios-devices-in-april.htm	0.0	0.0	9311.0	8130.0	0.4375	0.4375
Trump Unleashes On Media: “Everyone At CNN Is A Liar… You Should Be Ashamed”	shtfplan.com	0.0	1.0	17280.0	15677.0	1.0	0.1957149735194993
Titanfall live-action content to be produced by Playfight	http://www.slashgear.com/titanfall-live-action-content-to-be-produced-by-playfight-10320073/	0.0	0.0	14259.0	12473.0	0.391304347826087	0.0
Life: We Don’t Know How To Take Down These Photoshops Of Bald Donald Trump, So We’ve Stretched His Face Out All Wide So Nobody Can Recognize It’s Him	clickhole.com	0.0	1.0	16042.0	13417.0	0.8333333333333334	0.0
Poison	naturalblaze.com	0.0	1.0	18663.0	12571.0	0.5909090909090909	0.534331797235023
Smartphones are causing distracted parenting, says study	http://thecelebritycafe.com/feature/2014/03/smartphones-are-causing-distracted-parenting-says-study	0.0	0.0	10100.0	8402.0	1.0	0.534331797235023
Justin Bieber Gets Irritated in Deposition	http://www.wltx.com/story/entertainment/music/2014/03/10/justin-bieber-deposition-attorney/6277329/	0.0	0.0	16829.0	13856.0	0.390625	0.32142857142857145
Could a Blood Test Predict Alzheimer's Disease?	http://www.scienceworldreport.com/articles/13367/20140309/could-a-blood-test-predict-alzheimers-disease.htm	0.0	0.0	13008.0	11133.0	0.29411764705882354	0.21428571428571427
CARL ICAHN: eBay Shareholders Lost $4 Billion Because Of The CEO's  ...	http://www.businessinsider.in/CARL-ICAHN-eBay-Shareholders-Lost-4-Billion-Because-Of-The-CEOs-Incompetence/articleshow/31793651.cms	0.0	0.0	10391.0	9204.0	0.47227191413237923	0.0
Pentagon Wastes Nearly $60Bln in Canceled Weapons Over Past 20 Years	theeventchronicle.com	0.0	1.0	19639.0	14975.0	0.25	0.25
Thomas Frank Explores Whether Hillary Clinton and the Democratic Party Will Address Inequality	truthdig.com	0.0	1.0	10664.0	8878.0	0.5757575757575758	0.5
#SaveJosh win: 7-year-old will get life-saving drug	http://www.hlntv.com/article/2014/03/12/save-josh-chimerix	0.0	0.0	10795.0	9922.0	0.3394495412844037	0.0
Holding the Light: Visualizing the Future	theeventchronicle.com	0.0	1.0	11861.0	8651.0	1.0	0.534331797235023
PODESTA’S BFF AT DOJ WILL BE IN CHARGE OF NEW PROBE…	govtslaves.info	0.0	1.0	12333.0	12496.0	0.49222962258166825	0.0
Neil Young's Pono player pre-orders begin this week	http://www.completemusicupdate.com/article/neil-youngs-pono-player-pre-orders-begin-this-week/	0.0	0.0	11611.0	9883.0	0.65	0.0
FBI SHOCKER: Hillary’s WEINER Database Exposed As More MASSIVE Than We Thought	ihavethetruth.com	0.0	1.0	11006.0	9490.0	0.6219135802469136	0.32061068702290074
Mindy Kaling: People Think You're Not Funny Because of The Way You Look	http://www.cosmopolitan.com/celebrity/news/mindy-kaling-sxsw	0.0	0.0	12177.0	9721.0	0.7027027027027027	0.15060240963855423
Shocking: Top 100 Bombshell Wikileak Emails Revealed So Far…	freedomoutpost.com	0.0	1.0	14397.0	12057.0	0.6060606060606061	0.49222962258166825
Iceland’s Pirate Party To Form Anti-Establishment Government	yournewswire.com	0.0	1.0	17518.0	16344.0	0.8	0.04338394793926247
Americans Consume 80 Percent World’s Pain Pills: How to Treat Pain Without Drugs	healthimpactnews.com	0.0	1.0	11628.0	10422.0	0.29411764705882354	0.05405405405405406
Trump Hotels See a YUGE SURGE in Bookings After his HISTORIC WIN! – TruthFeed	truthfeed.com	0.07692307692307693	1.0	17545.0	13661.0	1.0	0.26666666666666666
Speculation: Trump Promotes NSA Boss Rogers To DNI Because He Leaked The Clinton Emails	moonofalabama.org	0.0	1.0	14308.0	16796.0	0.6557377049180327	0.14285714285714285
Pythagoras, The Golden Ratio & The Tuning Of The Human Frequency	worldtruth.tv	0.0	1.0	22270.0	16197.0	0.6733333333333333	0.23076923076923078
BREAKING : Hillary Sent “MARKED CLASSIFIED” Info to Nonsecure Huma Abedin Account – TruthFeed	truthfeed.com	0.0	1.0	10573.0	9697.0	0.06666666666666667	0.0
Snowden Reveals Who Really Rules The United States – It's Not The Russians	whydontyoutrythis.com	0.0	1.0	15053.0	12389.0	0.9	0.18181818181818182
Guilt By Association Smear In NYT Gets Virginia Dare Wrong AGAIN	vdare.com	0.0	1.0	15400.0	11969.0	1.0	0.534331797235023
Candy Crush Saga Free Download – What Makes it Tick?	http://societyandreligion.com/candy-crush-saga-free-download-tick/	0.0	0.0	13635.0	11807.0	0.9714285714285714	0.49222962258166825
Re: Why Are So Many People Choosing To Leave The United States Permanently?	theeconomiccollapseblog.com	0.0	1.0	12546.0	16369.0	0.534331797235023	0.0
Neil deGrasse Tyson Describes His Life-Changing First Encounter With Carl  ...	http://www.businessinsider.in/Neil-deGrasse-Tyson-Describes-His-Life-Changing-First-Encounter-With-Carl-Sagan/articleshow/31764820.cms	0.0	0.0	17746.0	19533.0	0.5134099616858238	0.1957149735194993
Jordanian Bedouin Poet Proposes to Tiffany Trump, Asks Her to Wear Burka	ahtribune.com	0.0	1.0	9439.0	8381.0	0.17391304347826086	0.022727272727272728
Cyrus Mistry speaks out, says TATA removal didn’t hurt as much as punny headlines on it	theunrealtimes.com	0.0	1.0	10887.0	9130.0	0.4583333333333333	0.0
James Comey to be taken out, knows too much about Clintons	pravdareport.com	0.0	1.0	15871.0	12478.0	0.8627450980392157	0.23333333333333334
Mt. Gox bitcoin exchange files for bankruptcy in US	http://globalnews.ca/news/1198908/legal-fallout-from-collapse-of-japans-mt-gox-bitcoin-exchange-prompts-us-bankruptcy-filing/	0.0	0.0	11968.0	12054.0	0.04338394793926247	0.04338394793926247
Fierce Homeless Woman Guarding Trump's Star from Future Vandals Flashes 'Trump-Worthy' Reason for It	ijr.com	0.0	1.0	11899.0	10466.0	0.5134099616858238	0.2222222222222222
Chris Harrison: I've Been Frustrated With Juan Pablo Galvais For A Long Time	http://rumorfix.com/2014/03/chris-harrison-ive-been-frustrated-with-juan-pablo-galvais-for-a-long-time/	0.0	0.0	13981.0	10679.0	0.6569037656903766	0.4
Community Mental Health Support	http://www.courant.com/news/opinion/letters/hcrs-19145--20140306,0,285039.story	0.0	0.0	17997.0	13161.0	1.0	0.5134099616858238
Peaceful Hillary Supporter Destroys Hollywood Trump Star	eutimes.net	0.0	1.0	14653.0	15321.0	0.18333333333333332	0.0
King Digital Entertainment sees up to $7.6 bn IPO valuation	http://economictimes.indiatimes.com/news/international/business/king-digital-entertainment-sees-up-to-7-6-bn-ipo-valuation/articleshow/31910239.cms	0.0	0.0	15202.0	11589.0	0.6068376068376068	0.41935483870967744
Twitter goes down for 'most users' in longest outage since IPO	http://www.dailydemocrat.com/business/ci_25318935/twitter-goes-down-most-users	0.0	0.0	12401.0	11388.0	0.7846153846153846	0.0
Representative Government or Thugocracy?	freedomoutpost.com	0.0	1.0	11965.0	10653.0	0.2727272727272727	0.16030534351145037
Senators reach agreement on winding down Fannie and Freddie	http://www.foxnews.com/politics/2014/03/11/senators-reach-agreement-on-winding-down-fannie-and-freddie/	0.0	0.0	9350.0	8624.0	0.10526315789473684	0.0
BREAKING: PUTIN JUST GAVE OBAMA 24 HOURS OR HIS SHIPS WILL OPEN FIRE	jewsnews.co.il	0.0	1.0	13447.0	10880.0	0.5469996531390913	0.3560606060606061
Daily Beast editor teases ‘new, disgusting bombshell about Trump and women’	twitchy.com	0.0	1.0	14399.0	10921.0	0.5469996531390913	0.35294117647058826
